Asia-Afrika	아시아-아프리카
kelahiran	태생, 혈통, 집안, 가문
lahir mati	사산의
lahir muda Prematur	조산
lahirnya	발생, 창생, 기원, 내력
melahirkan	낳다, 출산하다, 표현하다, 언급하다
melahirkan tanpa sengaja/tanpa	persiapan준비 없이 출산하다
pada lahirnya	겉으로는, 보기에는
pembatasan kelahiran	산아 제한
tanggal lahir	출생 연월일
lahiriah, lahirnya, tampaknya	물질의, 물질적인, 외견상, 겉으로는
laici	잎이 작고 노란 과일
Ia ilaha illa Ilahu	알라 이외에는 신이 없다
lailat-ul-kadar	계시의 밤
lailah, lailat	밤, 저녁
laif, melaifkan	묽게 하다, 약하게 하다
pelaifan	희박한, 가는, 얇은, 약한
lain	다른, 딴, 별개의, 서로 다른
berlain	다르다, 틀리다
berlainan	서로 다른, 다른 종류의
dan lain-lain, dll	등등, 따위
kelainan	차이, 편차, 구별
lain daripada itu	그 위에, 게다가, 이외에도
lain halnya	다른 문제인, 경우가 다른
lain tidak	다른 뜻은 없는
lainnya	다른 하나의, 다른, 딴, 별개의
melaini	위반하다, 무시하다
melainkan, memperlainkan	반면에, 이 아니고 인, 구별하다, 차별하다
perlainan	차이, 차별, 상위, 다름
selain	이 외에도, 말고도, 그 밖에
tak lain dan tak bukan	오로지, 단지, 오직
tidak lain	다름 아닌, 바로 그
lais, ikan lais	민물고기의 일종
lais	판다누스
lais, melais, menolak	젓다, 밀어 제치다
lajak, lekas, cepat	빠른
lajak, kain lajak	직물
lajang, bajung, gadis	미혼의, 독신의, 처녀의
melajang	처녀로 살다, 결혼하지 않고 살다
lajang, melajang	차다, 뛰다
lajnah	위원회, 「집합적」 위원
laju, cepat, kencang	빠른, 신속한
berlaju, berlaju-lajuan	선두 다툼을 벌이다, 경주하다
melaju	신속하게 움직이다, 이동하다
melajukan	속력을 내다, 박차를 가하다
pelajuan	가속, 촉진
lajur	줄, 열, 줄무늬가 있는, 차선
lajuran	목, 해협, 지협
melajukan	가속하다, 빨리하다
lak, lakeri	봉랍
dilak, disegel	봉인된, 봉랍한
laka	래커, 칠
lakab	직함, 명칭, 칭호, 별명
melakabkan	칭호를 붙이다
lakban	포장용 비닐 테이프
lakak, melakak	때리다, 치다, 두들기다
lakan	펠트, 모전
lakar	미완정인
lakara	작은 배
laki, laki-laki, lelaki, pria	남자, 남성
kelaki-lakian	용기, 용감, 남성
memperlaki	남편을 얻다
memperlakikan	결혼 시키다
lakin	이지만, 임에도 불구하고
laklak Batak	Kuno족의 글씨
laklakan, kerongkengan	목구멍
lakmus	리트머스
laknat, sumpah, tulah	저주, 악담, 욕지거리
laknatullah	신의 저주
lakon	극, 연극, 극예술
pelakon	배우, 연예인
laksa	일만, 
laksamana	해군대장, 해군제독
laksana	특징, 품질, 기질, 성질, 동일한
ketatalaksanaan	경영, 관리, 집행
melaksanakan	실현하다, 현실화하다
memperlasanakan	실현시키다
pelaksana	개업자·변호사 따위)
pelaksana kepala	수뇌부
pelaksanaan	실행, 수행, 달성, 이행
penatalaksanaan	경영, 관리
tata laksana	경영법
laksana, seperti	와 같이, 처럼
laksanawan	지배인, 경영자, 관리인, 처리자
laku	유효한, 행동
melakukan pesanan	주문하다
berkelakukan	한 특질
keberlakuan	유효성, 효력, 유효기간
kelakuan	행위, 행동, 품행
kelakuan kurang ajar	철면피, 파렴치, 뻔뻔함
kelakuan tak senonoh	악행, 비행, 범죄
kelakuan yang buruk	그릇된 신념, 그릇된 생각
memperlakukan	대우하다, 받아 들이다
pemberlakuan	유력한, 효과 있는, 효과적인
pelaku	실행자, 수행자
pelakuan	대우, 대접, 조종, 처리
perlakuan	취급, 처리법, 다루는 법
selaku	처럼, 와 같이
lakum	덩굴, 덩굴풀, 덩굴식물
lakuna	구멍, 홀
lakur	섞은, 혼합한, 합금한
melakurkan	혼합하다
lala, melala	배영하다, 송장헤엄을 치다
lalab, lalaban	생 야채
lalah	많이 먹는, 욕심이 많은
pelalah	대식가
lalah, melalah	추적하다, 쫓아가다
terlalah	황급히, 허둥지둥
lalai	부주의한, 게으른, 태만한
berlalai-lalai	주의를 기울이지 않는, 무관심한, 게으른
kelalaian	부주의, 무관심, 태만
melalaikan	소홀히 하다, 무시하다
memperlalaikan	연기하다, 미루다
pelalai	게으름쟁이, 빈둥거리는 사람, 나태자
pelalaian	태만, 소홀, 무시
terlalai	잊어버린, 잊혀 진, 돌보지 않는
lalak, melalak	불타다, 불붙다
lalalat	실수, 오류, 실책, 실패
lalang	들띠, 가라지
lalap, lalapan	생 야채 모음
lalar, melalar	빈둥거리다, 어슬렁거리다
lalat	파리
lalat hijau	수레국화, 금파리
lalat kerbau, lalat kuda	말벌류
lali	잊다, 망각하다
pelali	잘 잊어 버리는 사람, 건망증 자
lalim, kelaliman	포악, 잔인, 횡포
lalu	지나가다, 그 다음에, 지나간, 과거의
melalui, berlalu	지나가다, 거치다
melalukan	통과하게 하다, 지나가게 만들다
selalu	언제나, 늘
terlalu	매우, 몹시, 대단히
keterlaluan	유별난, 과도한, 지나친
kelaluan	통과한, 목적
lalu-lalang	지나가다, 통과하다
lalu-lintas	교통, 왕래
lama	오랜, 낡은
lama-lama	마침내, 결국, 점점
lamanya	내구, 지속, 계속
selama	동안, 사이에
selama hamil	설화시, 이야기, 모험, 무용, 공훈
selama-lamanya	영원히, 끝없이
selamanya	영구히, 끊임없이, 언제나
lamar, melamar	지원하다, 청혼하다
lamaran	신청, 지원, 출원, 청혼, 구혼
melamarkan	청혼시키다, 구직에 나서다
pelamar	지원자, 신청자, 구혼자, 청혼자
lamat-lamat	희미한, 어렴풋한, 잘 보이지 않는
lambai, melambai	흔들다, 흔들어 신호하다
melambai-lambai, berhumbus	흔들거리다
melambai-lambaikan	무엇인가를 계속 흔들다
lambaian	흔들림, 파동, 너울 거림
lambak	더미, 퇴적
berlambak, melambak	terlambak 더미를 이룬, 퇴적한
lamban	게으른, 나태한, 노곤한, 섣부른, 서투른
kelambanan	게으름, 나태, 느린
kelamanan pikiran	나태한 생각
lambang, perlambangan	상징, 특징, 심벌
melambangkan	상징하다, 표시하다, 나타내다
perlambang	전조, 징조, 조짐
lambar, alas	깔개
lambat	느린, 늦은, 지각한
berlambat	늦은, 서두르지 않는, 서성대다
lambat bangat	몹시 지연된
lambat laun	점점, 점차로, 조만간
melambatkan	늦추다, 지연시키다, 연기하다
tidak berlambat	즉각, 재빨리
kelambatan	지각, 지참, 지연, 지체, 유예, 연기
pelambat	지각자, 늦은 사람
selambat-lambatnya	아주 늦은, 아무리 늦어도
terlambat	너무 늦은, 지나치게 느린, 지연된
lambau	농업, 농장 경영
lambit	대 바구니
lambu	배
lambuk, melambuk	땅을 파다, 땅을 일구다
lambuk, celana lambuk	비단으로 만든 아쩨지방의 민속 의상
lambung, maag	위, 위부, 위장
borok-lambung	위궤양
getah lambung	위액
kanker-lambung	위암
kebanyakan asam lambung	위산과다
lambung kosong	공복의, 위가 빈
lambung turun letaknya	위하수
lambung, melambung	튀어 오르다, 튀다, 뛰다
melambungkan	되튀게하다, 바운드시키다
melambungkan dada	자랑하다, 허풍떨다
pelambung	던지는 사람, 투수
lambung, sisi perut	 측면, 옆구리, 횡측
melambungi	측면을 고정 시키다, 좌우로 항해하다
lambur	큰 해파리의 일종
lamdukpai	약용 리아네
lamel	엷은 껍질
Lamender	아르메니아 사람
lamin, melamin	신랑, 신부의 방을 꾸미다
lamin	다약 케냐족의 전통가옥
lamina	갑옷
laminasi	얇은 조각으로 만들기
lampai, melampai	가느다란, 엷은, 가냘픈, 호리호리한
melampai-lampai	melambai-lambai흔들리다, 나풀거리다
lampan, melampan	주석을 채취하다
lampang, melampang	치다, 박수갈채 하다
pelampang	야외에서 연회를 하다
lampar, berlamparan	뿔뿔이 흩어진, 선발된, 널려있는
Daun-daun berlamparan di	tanah
melampar	퍼지다, 흩어지다
lampas	부드러운, 고운
lampas, melampas	문지르다, 매끄럽게 하다
melampar mulut	발음, 말투를 좋게 연습하다
lampau	전에, 지난, 끝난
melampaui	지나가다, 통과하다, 위배하다, 극복하다
terlampaui	지나쳐 버리다, 벗어나다, 간과하다
lampau	너무 많이, 지나칠 정도로
melampaui	지나감, 지나친 욕심으로 인한 실패
terlampau	매우, 심히, 너무
lampeni	산호수
lampias	내뿜다, 분출하다, 빠른, 민첩한
melampiaskan	분출하다, 풀어주다, 촉진시키다
pelampiasan	해방, 석방, 면제
lampik	결혼식 때 사용하는 작은 돗자리
lampin	뜨거운 그릇 따위를 드는 데 사용하는 헝겊·기구
melampini	손을 헝겊 따위로 감싸다
lampin	기저귀, 헝겊
melampini	아기에게 기저귀를 채우다
lamping	기슭, 가장자리
lampion	초롱불, 초롱
lampir, melampiri	붙이다, 첩부하다, 동봉하다
lampiran	동봉한 것, 유첨, 별첨, 부속물, 부록
melampirkan	동봉시키다, 첨부시키다
lampit	등나무로 만든 돗자리
lampu	등, 등불
lampu belakang	미등
lampu dim	제광 장치, 
lampu kabut	안개 등
lampu lalu-lintas	명멸신호
lampu pengatur lalu-lintas	교통신호등
lampu sinyal	신호등
lampu tak terang	밝지 않은 등
lampu depan	전조등
lampung, melampung	뜨다, 떠오르다, 부유하다, 떠다니다
pelampung	부이, 부표, 찌, 구명 부이
pelampung bensin	가솔린 게이지
pelampung bernang	구명대
pelampung udara	구명 자켓
lampus, mampus	죽은
lamun, namun	비록일 지라도, 이기는 하지만, 만약 이라면although
lamun, melamun	멍한, 정신이 나간 듯한
kelamun, memgelamun	공상에 잠기다, 꿈을 꾸다
lamunan, fantasi	환상, 백일몽, 공상
ngelamun	숙고하다, 신중히 생각하다, 명상하다
pelamun	꿈꾸는 사람, 몽상가
pengelamun	백일몽, 공상
pengelamunan	공상에 잠기다
lamun, melamuni	덮다, 싸다, 감싸다, 휩쓸다, 닥치다
dilamun bencana	재앙에 휩쓸리다
melamun pakaian	옷을 마구 쌓아 놓았다
lamur	잘 보이지 않는, 근시의
lamusir	등 부의의 살
lanang	남자, 남성의, 남성적인
lanang, melanang	묶다, 꼬다, 동여 매다
lanar	사주, 모래톱
lanau	진흙, 진창, 지저분한 것, 진흙 투성이의
lanau	고운 모래
lanca	대형 선박
lancana	휘장, 배지, 기장
lancang	무례한, 건방진, 뻔뻔스러운, 대담한
kelancangan	경솔, 경망, 불근신
lancang tangan	손버릇이 나쁜, 다투기를 좋아하는
lancang	쾌속선, 요트
lancang-lancang	수제비 뜨기 놀이
lancap	부드러운 원할하게 움직이는, 유연한
lancap	지나친, 도가 넘는
lancar, fasih	유창한, 거침 없는, 평탄한
kelancaran	유창, 원활, 평탄
lancar mulut	수다스러운, 허풍떠는
lancar sekali	아주 유창한, 아주 원활한
melancar	미끄러지다, 숙달하기 위해 반복 연습하다
melancarkan, memperlancarkan	신속히 처리하다
membaca lancar	줄줄 읽다
lancar, pelancar	집의 기둥과 기둥을 연결시키는 들보의 일종
pelancaran	활주로
lancing, seluar	바지
lancip	날카로운, 뾰족한
melancipkan	뾰쪽하게 하다, 예리하게 하다
lancong, melancong	여행하다, 유람하다, 관광하다
pelancong, turis, wisatawan	관광객, 여행객, 여행자
pelancongan	휴가
lancung	모조의, 가짜의, 인조의, 반역의
kelancungan	위조, 인조, 모조, 배반, 변질, 반역
lancungan	모조, 인조, 더러운, 불결한, 불순물이 낀
melancung	위조하다, 보조하다, 날조하다
lancung	가짜의, 위조의, 겉치레의, 그럴 듯한
lancur, melancur	뿜다, 내뿜다, 뻗쳐 나오게 하다
lancut, melancut	펑펑 솟구쳐 나오다, 콸콸 솟아 나오다
lancut	소용없는, 헛된
landa	잿물, 알칼리 액
landa, melanda	헐어 넘어뜨리다, 짓밟다
telanda	넘어진, 짓밟힌, 쓰러진, 부서진
landa, melanda	캐다, 채굴하다, 채광하다
landahur	거인족, 큰 사람
landai	경사진, 비탈진, 기울어진
landaian	경사, 비탈, 사면, 물매
melandai	경사지게 하다, 비탈 지게하다
landai	손잡이, 칼자루
landak	고슴도치
landang	파리똥
landap	문주란의 일종
landas, landasan	하층, 토대, 근본, 기초
berlandasan	에 기초를 두고 있다, 에 기초 한다
landas kata	증언
landas peluncuran	발사대
landas terbang	활주로
landasan	모루, 침골, 기초, 토대
landau, melandau	물로 씻어 선광하다
landrente	토지세, 지세
landors	지주, 영주
landuk	갈돔의 일종
landung	길게 늘어진, 길다란
melandung	길게 늘어 뜨리다, 구부리다, 휘다
lang, elang	매
lang	빈틈, 틈새기
lang	팔 물건을 진열해 놓거나 들고 다니기 위해 만든 좌판의 일종
langah, terbelangah	활짝 열린, 넓게 열린, 훤히 트인
melangahkan	활짝 열다, 넓게 열다, 쫙 벌리다
terlangah	활짝 열린, 넓게 열린, 휜히 트인
langak-languk, langak-langok	사방을 두리번 거리다
langau	쇠파리
langau Kerbau	말벌
langca, langcia, angkong	인력거
langen	수영으로 몸을 뜨게 하는 행동
langendria	자와의 궁중 무용
langenswara	합창, 코러스
langgam	방법, 풍습, 습관, 양식
langgam suara	숙어, 관용구, 통용어
langgan, berlangganan	단골이 되다, 정기 구독하다
langganan	단골손님, 고객, 거래처
pelanggan	제
langgang	마구 달리다
langgar, surau, mushola	소규모 사원, 예배당
langgar, berlanggaran	충돌하다, 부딪치다, 모순되다
kelanggar, dilanggar	치다, 부딪치다, 충돌하다
melanggar	어기다, 들이 받다
melanggar janji	약속을 어기다
melanggari	자꾸 충돌하다, 반복해서 부딪치다
pelanggar	위반자, 범죄자
pelanggar hukum	법률을 깨는 사람
pelanggaran	위배, 위반, 충돌, 사고
pelanggaran lalu-lintas	교통 위반
pelanggaran pidana	형사상의 범법행위
pelanggaran susila	부도덕 행위, 추행, 난행, 풍기 문란
langgas	자유로운, 얽매이지 않는
langgayan, para-para	선반, 시렁
langgeng, abadi, bakal, kekal	영원한, 불후의, 불멸의
kelanggengan	영구, 영원, 불멸, 불후
melanggengkan	영속시키다, 불멸케 하다
pelanggengan	영속시킴, 불후케 함, 영구화
langguk, sombong	거만한, 교만한, 버릇없는, 잘난 체 하는
langgung, melanggungkan	을  놓다
langi	물고기의 일종
langir	관목의 일종
langir, keramas	머리 세척제, 샴푸
belangir, melangir	머리를 감다, 세발하다
melangiri	의 머리를 감아 주다, 세발해 주다
langis, tunpas langis	완전히 부서진, 파괴된
langit, angkasa	하늘, 창공, 천공
langit-langit rumah	천장
langit-langit mulut, langitan	구개, 입천장
melangit	하늘로 향하다, 허풍 떨다
langka, jarang ada	드물게, 좀처럼 하지 않는
kelangkaan	희박함, 드묾, 결핍, 희귀
langkah	보폭, 걸음, 수단, 행위
berlangkah, melamgkah	걷다, 출발하다, 통과하다
kelangkahan	통과한, 짓밣힌
langkah kecil	느린 구보
Maju dua langkah	두 걸음 앞으로
melangkahi	넘다, 큰 걸음으로 걷다, 활보하다
melangkahkan	걸어가다, 계획하다
perlangkahan	위법, 위반, 처리, 조치
selangkah demi selangkah	조금씩, 차츰
langkai, ramping, lampai	가느다란, 가냘픈, 약한
langkan, serambi, pagas kisi-kisi	난간, 손잡이
langkang, diperlangkangan	여러 번 두들겨 맞은, 구타 당한
Langkapula	스리랑카 섬
langkas	손 재주가 있는, 민첩한, 영리한
langkas	익어서 떨어지는, 과일 나오는 철이 지난
langkat	글피, 3일후
langkau, terlangkau, dilalui	못보고 지나치다, 빠뜨리고 못보다, 빼먹다
melangkai	지나치다, 빼먹다, 넘어가다
langking, hitam	검은, 어두운
langkisan	방향을 종잡을 수 없는 거센 바람
langkitang	식용 달팽이
langlai, lemah langlai	노곤한, 나른한, 기운이 없는, 맥 빠진
langlang	야경꾼, 지키는 사람
melanglang	유랑하다, 배회하다, 돌아다니다
langlang	어여쁜, 아름다운
langsai, tirai	커어텐, 막, 휘장
langsai, lunas	결제된, 지불된
langsam	느린, 더딘, 느릿느릿한
melangsamkan	천천히 몰다, 굼뜨게 하다
langsar	가느다란, 호리호리한
melangsar	옆으로 조금씩 이동하다, 퍼지다
langsar	행복한, 행운의
langsat, duku	멀구술나무 과일의 일종, 1월3월이 철
kning langsat	담황색, 엷은 황색
langsi	윙윙 거리는 소리, 째지는 듯한 소리
belangsi, melangsi	윙윙 소리를 내다, 쌩쌩 거리며 날아가다
langsing, ramping	가느다란, 얇은, 여윈, 호리호리한
melangsing	가늘어지다, 얇아지다, 호리호리해 지다
langsing, nyaring	소리가 날카로운, 째지는, 카랑카랑한
langsir, melangsir	전철하다, 이리저리 왔다 갔다 하다
langsir	창기병, 매독
langsir	여윈, 마른
langsuir	흡혈귀, 흉한 여자 귀신의 일종
langsung	곧장, 늦은, 저물은, 계속되다
berlangsung	계속되다, 진행하다
kelangsungan	계속, 연속, 존속, 지속
kelangsungan hidup yang tercakap	적자 생존, 살아 남음, 생존, 잔존
melangsung	계속해서, 끊임없이
melangsungkan	열다, 진행하다, 실시하다
perlangsungan	진보, 개량, 향상, 진행, 발달
terlangsung	계속된, 진행된, 수행된
langu	나쁜, 지독한
langut, melangut	우울한, 침울한, 슬픈
lanja, melanja	방문하다, 만나러 가다, 외출하다
lanja-lanjaan	여기 저기 밖으로 돌아다니다
lanjai, melanjai	가느다란, 날씬한, 여린
lanjam	보습, 보삽
lanjang, lanjung	훌쭉한, 가느다란, 가냘픈, 날씬한
lanjang	벌거벗은
lanjar	늘어난, 길어 진
melanjar	잡아 늘이다, 펴다
